client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
fea4f9580745580046a6c98e7678789f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,30,0,10850,0,0,1.0,1.0,1999-10,1999-10,1,1999-10,2840,9,0,NA,adolescent,couple
9fd2fff979a6d1fc042883eba1082fa3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,26480,29830,0,0,1.0,1.0,1991-12,1991-12,1,1952-07,2600,9,0,NA,NA,NA
74787b7412e53c94e0592062742bdbf1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18900,0,0,1.0,1.0,2007-03,2007-03,1,1928-04,2500,9,0,NA,no,couple
fb9678d8cfb06528e354c726bb8d73b4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,320,0,0,0,0,8660,0,0,2.0,1.0,1993-04,1999-08,1,1931-12,8880,9,0,NA,no,couple
7651da0933e5ccb07e490ab1c222e294,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,450,0,0,0,0,8090,0,0,1.0,1.0,2001-01,2002-01,1,1957-11,7000,9,0,NA,NA,NA
fb2459eca272073dc03f2c2b23d32d8c,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,48900,0,0,2.0,2.0,1997-04,1997-04,2,1963-11,1180,9,0,NA,no,NA
d290fc4d7ff0530e6abb70b2cd8db7f5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18690,0,0,1.0,1.0,2000-06,2009-08,1,1965-11,8851,9,0,NA,no,couple
22ab7ee3a7128c4d049c9dc353ad35a0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8610,0,0,1.0,1.0,2016-05,2016-05,2,1966-05,2480,9,0,NA,adolescent,couple
5b391214c874325bdfcaacb471626fee,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1330,0,0,0,0,7400,0,0,1.0,1.0,1986-06,2007-06,1,1965-05,7700,NA,0,NA,no,couple
615c5de4830009b02af5b6ecd35b87a2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,340,0,0,0,0,44750,0,0,1.0,1.0,1981-01,1981-01,1,1936-06,3560,9,0,NA,NA,NA
77b1e3a6d2939618a8a96467d47db3ae,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14890,0,0,1.0,1.0,2017-02,2017-02,2,1994-09,4537,9,0,NA,mature,couple
d37e69d07599949e2830cdd5f530ebc0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6890,0,0,1.0,1.0,2017-05,2017-05,1,1955-03,3870,9,0,NA,no,couple
3d550f044711505f2717bb152ae1fc1c,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,670,0,30500,0,0,1.0,1.0,1989-03,1989-03,2,1955-01,4120,9,0,NA,NA,NA
4acba20e9978241d9c25835a72aeeedb,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28360,0,0,1.0,1.0,2001-09,2001-09,1,1964-05,8460,9,0,NA,NA,single
419e445d37aaa26973fd014320696ee8,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,50000,300,0,0,1810,0,34950,0,0,1.0,1.0,2014-07,2014-07,2,1989-10,9420,9,0,2,no,couple
5a93ac756266a45d8f2cbe790a6e986b,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,12060,940,0,25170,0,0,2.0,2.0,1991-10,1991-10,1,1958-12,8750,9,0,5,grownup,couple
591747c497b5dff79488aeb5b3cb5e83,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2510,0,41620,0,0,2.0,1.0,2013-03,2015-06,2,1956-11,2220,9,0,NA,NA,single
c9614ed7e284ae16e244f1c8f7a7d8ab,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27090,0,0,1.0,1.0,1995-05,1995-05,2,1964-04,3001,9,0,NA,NA,NA
f0b77032bc6c2ebed23ef89d3122865b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5830,0,0,1.0,1.0,2006-02,2006-02,2,2000-01,2560,9,0,NA,NA,single
1342d2c8889f33a652f621e505e73cb7,1,1,1,0,1,1,1,0,1,1,0,1,0,0,8750,0,50000,120000,750,0,112570,4180,0,17810,0,0,2.0,1.0,2001-10,2011-04,1,1977-03,2550,9,0,2,young,couple
1b7f400d60e1f2b744e37c6cb81d06a0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,7990,0,0,0,0,0,0,2890,0,3360,0,0,1.0,1.0,2009-03,2009-03,2,1994-10,8670,9,0,NA,adolescent,couple
6d1f7d483e31bb6c3a970e2effb17652,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1790,0,16240,0,0,1.0,1.0,1997-05,1997-05,1,1982-04,6120,NA,1,NA,preschool,couple
2dff3a6dc42b570433087f5812a14524,1,1,1,0,0,0,1,0,1,1,0,1,0,0,3020,0,0,0,1000,0,296050,190,0,22720,0,0,3.0,2.0,2008-10,2008-10,1,1986-06,6769,9,0,2,NA,NA
a29e8e7fe052731396f89ea727c189f6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,180,0,0,0,0,26590,0,0,1.0,1.0,1979-03,1979-03,1,1943-06,7711,9,1,NA,NA,NA
c311ac2568e66e2e512d37f39d685243,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,540,0,0,6330,0,0,0,0,1.0,1.0,NA,NA,1,1968-12,5580,9,0,NA,preschool,couple
a4dda88f53cb8cf7b7f9b6782ceef3bb,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,480,0,18100,0,0,1.0,1.0,1995-11,1995-11,2,1964-03,4217,9,0,NA,NA,NA
a9938c877250bb48c3f82a4289750f6f,0,0,1,0,0,0,0,0,0,1,0,1,0,0,5180,0,0,0,0,0,0,550,0,20210,0,0,1.0,1.0,2002-04,2002-04,1,1972-03,3272,9,1,NA,adolescent,couple
57f0ebc87974bc899dca8524eb91838d,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9580,0,20230,0,0,1.0,1.0,2006-09,2006-09,2,1946-10,2570,9,0,NA,NA,single
85d03c5b2f3c7b3e8f32edaf3d5871b0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1420,0,0,0,0,20250,0,0,1.0,1.0,1970-04,1992-07,1,1951-02,1020,9,0,NA,NA,NA
a9c55f990db7cdbe4bf042b2c0071b05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8070,0,0,1.0,1.0,2011-10,2011-10,2,1937-04,3012,9,0,NA,NA,single
71597cb73ad4c3ae2e286e2b68483e14,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,170000,970,0,122350,910,0,5640,0,0,2.0,1.0,2009-03,2010-06,2,1987-09,6680,9,0,2,NA,NA
bd0b6ce896d509383360033c774d7cfe,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1290,0,15370,0,0,1.0,1.0,1989-10,1991-06,2,1950-04,2840,9,0,NA,no,couple
6f30c6ffdc4c9f0a805e3faf97f1877e,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,400,0,0,0,0,25600,0,0,1.0,1.0,2004-11,2013-01,1,1975-06,2800,9,0,NA,young,couple
6ddd1917858eb4aee593f25c8e7fa00b,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3400,0,0,0,0,0,0,0,0,37290,0,0,1.0,1.0,1996-05,1996-05,1,1939-08,8600,9,0,NA,no,couple
e25a3c1e773a970292c883c78d0f3ec7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32790,0,0,1.0,1.0,2008-01,2008-01,2,1974-10,8470,9,1,NA,young,couple
eff0ecf75e9a100e81771d2bfbaa10fd,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,980,0,0,0,4720,6560,0,0,1.0,1.0,2007-06,2007-06,1,1990-04,8870,9,0,5,onebaby,couple
6ab2b8a42a2e6ddb40cba3b7bba81eef,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10290,0,0,1.0,1.0,1996-03,1996-03,1,1944-11,2580,9,0,NA,no,couple
c51c05da195b3d977971dfae263a9a05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5090,0,0,1.0,1.0,2015-11,2015-11,1,1993-05,8750,9,0,NA,no,couple
41ae6b69f8ad2b89dad60ebea442b66e,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,11070,0,8640,0,0,1.0,1.0,2001-11,2009-10,1,1955-12,6280,9,0,NA,no,couple
ac4565b3a950c2863b442ca98e178c7c,0,1,1,0,0,1,0,0,1,1,0,1,0,0,5570,0,0,86870,0,0,26240,1760,0,13440,0,0,2.0,2.0,1990-12,1990-12,1,1965-05,8310,9,0,2,mature,couple
6725f3360a06e9418e128d78f5f05fc7,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,550,0,8930,0,0,1.0,1.0,2003-11,2003-11,1,1974-02,7350,9,0,3,adolescent,couple
5ff6a5d53d8bab04f8d5161aef6a3244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25650,0,0,1.0,1.0,1968-01,1968-01,2,1938-02,2290,9,0,NA,mature,couple
727c864fda860983bf0f193305302c86,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25730,0,0,1.0,1.0,1991-12,1999-09,1,1942-09,4000,9,0,NA,no,couple
c40fdc63a9ec35018b5cb91885dbc8ec,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15150,0,0,1.0,1.0,2003-03,2018-01,1,1931-10,9130,9,0,NA,NA,single
f12c4dc1d4fa773edd672c7fcc4099b7,1,1,1,0,0,0,1,0,0,1,0,1,0,0,60,0,0,0,580,0,0,510,0,6840,0,0,2.0,1.0,1991-02,1999-09,1,1986-06,6929,9,0,3,NA,NA
67b2f759b3c75ed79e1ff0325086e341,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9850,0,0,1.0,1.0,2010-12,2010-12,1,2000-12,5003,9,0,NA,adolescent,couple
49e811db1d34a97c6f935e3c0140de83,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,143500,0,9890,103860,20,0,5890,0,0,1.0,1.0,2005-03,2005-03,1,1977-12,2547,9,0,3,preschool,couple
5fddf3d9673ac29703ae14f7ff8092ab,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1150,0,0,0,0,6990,0,0,1.0,1.0,2007-06,2007-06,1,1954-03,1480,9,0,NA,no,couple
b203fd2a531cb0af29cdf14a414a8a04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,17280,0,0,1.0,1.0,1988-10,1988-10,1,1961-06,8210,9,0,NA,no,couple
1bc35dd561a5f69813fa863068cd1b22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5700,0,0,1.0,1.0,1998-06,1998-06,2,1924-11,2980,9,0,NA,NA,NA
0d55cbd724a4b6202110fd488cfe6151,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,720,0,0,0,0,11210,0,0,1.0,1.0,1972-09,2005-01,1,1942-04,3390,4,0,NA,NA,single
7d846884a3ce1860b0516bd12f0d2aea,1,1,1,0,0,1,1,0,1,1,0,1,1,0,3670,0,0,130000,190,0,121410,950,0,16460,16460,0,3.0,3.0,2012-06,2012-06,2,1988-10,8581,9,0,0,NA,single
1989af81b498b12049211eb374333f4f,0,0,1,0,0,0,1,0,0,0,0,1,0,0,5400,0,0,0,1510,0,0,0,0,17070,0,0,1.0,1.0,1991-08,2017-06,2,1959-04,6900,9,0,NA,no,NA
f0df96b13e33eeae0400877694b3306d,1,1,1,0,0,0,0,0,0,1,0,1,0,1,6470,0,0,0,0,0,0,1530,0,12140,0,860,1.0,1.0,1998-10,1998-10,1,1993-10,9940,9,0,NA,mature,couple
abc223112cbc378f58c34bb8a2c114a4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,470,0,0,0,0,11100,0,0,1.0,1.0,1981-01,1981-01,2,1925-01,3200,9,0,NA,NA,single
333047eadf0ae96cf2d43d5ce4799564,0,1,1,0,0,0,0,0,0,1,0,1,0,0,8810,0,0,0,0,0,0,860,0,4950,0,0,1.0,1.0,1996-11,2002-03,2,1977-09,4780,9,0,NA,NA,single
8650f80693ef5695f8bc5aa5de14d458,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,680,0,0,0,0,5870,0,0,1.0,1.0,1996-03,1996-03,2,1934-08,2960,9,0,NA,NA,single
3dcd18d46ea5a69f56d804b7aa1d0f4b,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,12150,0,2250,0,0,1.0,1.0,1994-06,1994-06,1,1983-06,4700,4,0,2,NA,single
07b9467ca214c09ba987f12174e64388,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,300,0,0,6460,0,19890,0,0,2.0,1.0,1983-11,1983-11,1,1938-08,9990,9,0,NA,no,couple
30a9e13d42113443316fd6734567c53b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36270,0,0,1.0,1.0,2016-05,2016-05,2,1944-05,8400,9,0,NA,NA,NA
4f6e8b6f0ab258902cfa9e10950c3292,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,300,0,0,0,0,36720,0,0,1.0,1.0,1998-01,2000-06,2,1962-11,8980,9,0,2,no,couple
517bb96561768394037c3106658b8bfc,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1250,7080,0,90,0,9330,0,0,1.0,1.0,1989-04,1993-01,1,1950-07,1050,9,0,3,NA,single
b6384d9dc69eebb7ed6e844075dfd653,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2200,0,22050,0,0,1.0,1.0,1999-10,1999-10,2,1993-02,8500,9,0,2,NA,NA
0ac23f6e230337030ec3ea1210f8ebf2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11670,0,0,1.0,1.0,1998-04,1998-04,2,1936-08,2230,9,0,NA,NA,single
f63aa968fa2151fb2b3493b589f74739,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,140,0,0,0,0,6590,0,0,1.0,1.0,2006-03,2006-03,2,1937-03,8820,9,0,NA,NA,NA
56d303057b568f229fc850c068f11b99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20210,0,0,1.0,1.0,2015-11,2015-11,2,1955-02,4680,9,0,NA,no,couple
910c459404f3ef8d17e08e32c4c1f380,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4120,0,34710,0,0,1.0,1.0,1989-07,1989-07,1,1939-08,9190,9,0,NA,no,couple
9a0659569b14a5bce7e7132fee2b31b0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,40110,0,0,2.0,1.0,1981-01,1981-01,2,1922-11,2630,9,0,NA,NA,single
f6ae33f2d0b372a6a9b2bbd38b0ac2ce,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,330,0,0,0,0,6720,0,0,1.0,1.0,1999-06,2009-09,1,1955-07,3803,9,0,NA,no,couple
6338f162cd054a8fe30ec4ed479da160,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11630,0,0,1.0,1.0,1995-04,1995-04,2,1978-04,2960,9,0,NA,NA,NA
3bdecd21568a3ea10fe2327910dc7240,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,170000,1100,0,56600,630,0,17080,0,0,2.0,1.0,2016-01,2016-01,1,1988-01,8501,4,0,5,no,couple
ea8ff94fe6265861a0449a3ac64f7cf9,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,160000,680,0,0,3340,3060,40000,0,0,1.0,1.0,1995-09,1995-09,2,1985-11,3590,9,0,NA,NA,NA
4bc57f2687f64152876c84b75c61376d,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,9570,0,0,0,10040,0,0,1.0,1.0,2017-07,2017-07,2,1980-02,7890,9,0,5,no,couple
1056dffcf7b5716d36a33acbd74ef1d4,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1570,0,0,1550,0,13570,0,0,1.0,1.0,2015-05,2015-05,1,1995-02,6830,9,0,NA,mature,couple
1af6b99ebe1c5ded6e838439f7d787b1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,232000,950,0,213090,0,4350,10850,0,0,1.0,1.0,1990-11,1990-11,1,1987-07,8793,9,0,2,no,couple
eff77849977d260f2c2039ba4b63241e,0,0,1,0,0,0,1,0,0,0,0,1,0,0,7760,0,0,0,840,0,0,0,0,10490,0,0,1.0,1.0,1996-04,1996-04,1,1941-10,2980,9,0,NA,no,couple
e8d32549571a9d1fddc40e06a288191f,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7540,0,0,0,0,1.0,1.0,2005-11,2005-11,1,1970-05,3910,4,0,3,NA,single
4ac93b32238a9fd331bcaf6517ca6af9,1,1,1,0,0,0,1,1,0,1,0,1,0,0,9000,0,0,0,360,1400,0,500,0,6180,0,0,1.0,1.0,1996-08,1996-08,1,1956-06,7160,9,0,3,no,couple
7a384d911930edee19f8a5b3c2d54353,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,21310,0,0,1.0,1.0,1979-08,1979-08,2,1931-01,9770,9,0,NA,NA,NA
6ad702fc052d54b1031b5ae50212bfed,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2170,0,0,0,0,0,4220,0,10440,0,0,2.0,1.0,2005-01,2005-01,2,1995-09,8791,NA,0,NA,mature,couple
ce70c45163bcb2dedf3db917ac10968f,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,7070,0,1230,0,6140,6140,0,1.0,1.0,2017-01,2017-01,2,1994-11,9130,9,0,2,mature,couple
d646ee50eaacdb1f09af5dc3978e9d09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2250,0,24800,0,0,1.0,1.0,1981-01,1981-01,1,1943-03,8793,9,0,NA,no,couple
f973d7577b19a4734c7a78467fb1f606,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,113000,520,0,0,2540,0,3580,0,0,1.0,1.0,2013-06,2013-06,2,1991-06,4670,9,0,NA,no,couple
099370cd5d4caacf567e31b9d206075c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5890,0,0,1.0,1.0,2013-01,2013-01,2,1958-04,3300,9,0,NA,mature,couple
5025f77573de9e3da5ffc88f911a61c6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4420,0,0,0,0,0,0,0,0,20230,0,0,1.0,1.0,1992-05,1999-02,1,1969-02,8940,9,0,3,mature,couple
6551465620b4d3332ac27e36b6736fd1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10590,0,0,1.0,1.0,1997-04,1997-04,2,1966-08,4040,9,0,3,NA,NA
f93ba62d83bef6297d90e6a34a4f946a,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,9720,0,3400,0,0,1.0,1.0,1975-01,1991-01,2,1928-01,9790,9,0,NA,NA,single
de4b1720672f43e90dff3cf3d8fd16a7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5930,0,0,1.0,1.0,1999-08,1999-08,2,1943-10,9280,9,0,NA,no,couple
681f6a7140ac53637d3e668363203103,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1900,2130,4090,0,0,1.0,1.0,2009-01,2009-01,2,1989-06,3500,9,0,2,NA,NA
359a9a2d06cfa0d943771515523bf9fa,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,310,0,11500,0,0,1.0,1.0,1998-04,2014-02,2,1953-05,1420,9,0,NA,NA,single
57a7d0514a2a3bc8e03ab6533b4dc69d,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,360,0,0,0,0,35380,0,0,1.0,1.0,1983-03,2010-06,1,1957-04,4684,9,0,NA,no,couple
eb405f56f1895d8483926140a5756d8e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34920,0,0,1.0,1.0,1999-01,1999-01,1,1950-04,9100,9,0,NA,NA,single
5e7f87b6db20ac4688384ca55e32e9da,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,550,0,0,0,0,10520,0,0,1.0,1.0,1998-04,2003-12,1,1942-08,7784,9,0,NA,no,NA
e1a1f038078b0dee12721589440ec358,0,1,1,1,0,1,1,0,1,1,0,1,0,0,3010,2580,0,61970,300,0,6630,770,0,16180,0,0,2.0,1.0,1998-12,1998-12,2,1963-08,1630,9,0,2,NA,NA
aa67d8cd448d4f165dabe0147ed305aa,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,210000,0,0,0,3760,0,13160,0,3760,1.0,1.0,1981-01,1981-01,2,1980-08,2920,9,0,2,preschool,couple
c90bcc29c2d1d9bc03e683621e4eeb6e,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,560,0,0,0,0,12530,0,0,1.0,1.0,1989-05,2009-01,1,1969-03,4728,9,0,NA,adolescent,couple
aef5c7b218040831a4647e00f4e31c47,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,590,0,0,0,0,28220,0,0,2.0,1.0,1999-06,1999-06,1,1970-05,1700,9,0,NA,mature,couple
3c42581be3e9a62dbc12b0b675e43ce2,1,1,1,0,0,1,1,1,1,1,0,1,0,0,2770,0,0,75600,0,17230,95410,1750,0,8320,0,0,2.0,2.0,2004-01,2004-01,2,1984-07,1080,NA,0,NA,NA,NA
c12acf33e618919a50a6d5324b9cab0d,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,360,0,0,0,0,18200,0,0,1.0,1.0,1997-09,2004-12,1,1944-09,9050,9,0,NA,NA,NA
f3bb590a88c17c07bc0b90531184383f,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,470,0,0,3680,0,3620,0,0,1.0,1.0,2001-03,2001-03,2,1940-01,7864,9,0,NA,NA,single
bdede11b497cc988a5d6f1a030798ee4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15590,0,0,1.0,1.0,1994-04,2012-07,1,1968-04,9850,9,1,NA,no,couple
b661a54679ded78421608e55e4a241e5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33930,0,0,1.0,1.0,2016-05,2016-05,1,1982-01,6980,9,0,NA,no,NA
bd43d31df745427d6e29bbabbc3df072,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,100000,0,0,0,0,0,35980,0,0,1.0,1.0,2008-10,2011-01,2,1977-12,9900,9,0,NA,young,couple
864bc8720556f8842af03b60361bbb02,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,3000,0,103000,290,0,0,-20,0,9590,0,0,2.0,1.0,2005-09,2005-09,2,1982-09,4761,9,0,3,preschool,couple
9826c1c4155b24c1b262a5657a367a88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13240,0,0,1.0,1.0,1968-01,1968-01,1,1943-10,9120,9,0,NA,no,couple
8c110b92ac698b0565b22b27500c0b6a,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1340,0,0,0,0,0,0,0,0,6480,0,0,1.0,1.0,2000-06,2000-06,1,1954-11,5620,9,0,NA,no,couple
5a59ac541d0ed82f6d2f448534c0cec4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15380,0,0,1.0,1.0,1986-06,1986-06,1,1934-07,9260,9,0,NA,no,couple
bb841a8c0010b44fd94f81adcdfbb90d,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12640,0,0,1.0,1.0,2017-01,2017-01,1,1939-05,2660,9,0,NA,no,couple
53b5b726c8ad3ce023507f2e2865b65a,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,130,0,26220,0,0,1.0,1.0,2001-06,2001-06,1,1999-04,9230,9,0,NA,adolescent,couple
22c6687dcf15259a5f39b155c6f5cb2e,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,440,0,9900,0,0,1.0,1.0,2003-01,2003-01,1,1991-02,6791,9,0,NA,no,couple
52a4334f4600b496ea181e74eb748901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6490,0,0,1.0,1.0,2013-04,2013-04,2,1963-11,3000,9,1,NA,NA,single
ead61f448a88c2c292af0f3ce00003ab,1,1,1,0,0,0,0,0,0,1,0,0,0,0,9570,0,0,0,0,0,0,12560,0,0,0,0,2.0,1.0,1999-06,1999-06,1,1977-05,9100,9,1,5,NA,single
3ec11bb2ee1cc9b00fcaa788ec871c22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6460,0,0,1.0,1.0,1998-12,1998-12,2,1967-09,4770,9,0,NA,no,NA
99323eb32ec864bb809e34c700398484,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12850,0,0,1.0,1.0,2016-10,2016-10,1,1979-03,8792,9,0,NA,young,couple
80ffbc7c20c29794f6e34d233cdd8c71,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,490,0,0,0,0,30000,0,0,2.0,1.0,1993-04,2017-02,1,1963-11,8530,9,0,NA,no,couple
b80eb054cc19ccec819dd9074a57bf95,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,102270,370,0,64900,1960,0,11060,0,0,1.0,1.0,1992-06,1992-06,1,1976-12,4300,9,0,3,NA,NA
9320a465823eb481ff673e63d56bbf6c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,33950,0,0,2.0,1.0,1990-12,1990-12,2,1932-11,1800,9,0,NA,no,couple
